,date,voltage,sunAlt
565,2015/06/04 19:54:00,1.686,-0.646127929
566,2015/06/04 19:59:00,1.725,-0.664894238
567,2015/06/04 20:04:00,1.755,-0.683679144
568,2015/06/04 20:09:00,1.784,-0.702481138
569,2015/06/04 20:14:00,1.814,-0.721298695
570,2015/06/04 20:19:00,1.833,-0.74013024
571,2015/06/04 20:24:00,1.853,-0.758974165
572,2015/06/04 20:29:00,1.873,-0.777828807
573,2015/06/04 20:34:00,1.892,-0.796692434
574,2015/06/04 20:39:00,1.902,-0.815563251
575,2015/06/04 20:44:00,1.922,-0.834439365
576,2015/06/04 20:49:00,1.941,-0.853318792
577,2015/06/04 20:54:00,1.951,-0.872199421
578,2015/06/04 20:59:00,1.971,-0.891079013
579,2015/06/04 21:04:00,1.98,-0.909955158
580,2015/06/04 21:09:00,1.99,-0.928825268
581,2015/06/04 21:14:00,2,-0.947686538
582,2015/06/04 21:19:00,2.02,-0.966535901
583,2015/06/04 21:24:00,2.02,-0.985370005
584,2015/06/04 21:29:00,2.029,-1.00418514
585,2015/06/04 21:34:00,2.049,-1.022977195
586,2015/06/04 21:39:00,2.059,-1.041741568
587,2015/06/04 21:44:00,2.069,-1.060473097
588,2015/06/04 21:49:00,2.078,-1.079165927
589,2015/06/04 21:54:00,2.088,-1.0978134
590,2015/06/04 21:59:00,2.098,-1.11640788
591,2015/06/04 22:04:00,2.108,-1.134940546
592,2015/06/04 22:09:00,2.118,-1.153401157
593,2015/06/04 22:14:00,2.118,-1.171777711
594,2015/06/04 22:19:00,2.127,-1.190056067
595,2015/06/04 22:24:00,2.127,-1.208219414
596,2015/06/04 22:29:00,2.137,-1.226247633
597,2015/06/04 22:34:00,2.137,-1.244116433
598,2015/06/04 22:39:00,2.147,-1.261796268
599,2015/06/04 22:44:00,2.147,-1.279250895
600,2015/06/04 22:49:00,2.157,-1.296435485
601,2015/06/04 22:54:00,2.157,-1.313294166
602,2015/06/04 22:59:00,2.167,-1.329756769
603,2015/06/04 23:04:00,2.167,-1.345734641
604,2015/06/04 23:09:00,2.176,-1.361115261
605,2015/06/04 23:14:00,2.176,-1.37575568
606,2015/06/04 23:19:00,2.176,-1.389474982
607,2015/06/04 23:24:00,2.186,-1.402046934
608,2015/06/04 23:29:00,2.186,-1.413195434
609,2015/06/04 23:34:00,2.186,-1.422597752
610,2015/06/04 23:39:00,2.186,-1.42990294
611,2015/06/04 23:44:00,2.186,-1.434771993
612,2015/06/04 23:49:00,2.186,-1.436938364
613,2015/06/04 23:54:00,2.186,-1.436271242
614,2015/06/04 23:59:00,2.196,-1.432811809
615,2015/06/05 00:04:00,2.196,-1.426761454
616,2015/06/05 00:09:00,2.196,-1.418429062
617,2015/06/05 00:14:00,2.196,-1.40816575
618,2015/06/05 00:19:00,2.196,-1.396312814
619,2015/06/05 00:24:00,2.196,-1.383172299
620,2015/06/05 00:29:00,2.196,-1.368996709
621,2015/06/05 00:34:00,2.196,-1.353990196
622,2015/06/05 00:39:00,2.196,-1.338314911
623,2015/06/05 00:44:00,2.196,-1.322098637
624,2015/06/05 00:49:00,2.196,-1.305441959
625,2015/06/05 00:54:00,2.196,-1.288424267
626,2015/06/05 00:59:00,2.196,-1.271108564
627,2015/06/05 01:04:00,2.186,-1.253545195
628,2015/06/05 01:09:00,2.186,-1.23577469
629,2015/06/05 01:14:00,2.186,-1.217829955
630,2015/06/05 01:19:00,2.196,-1.199737909
631,2015/06/05 01:24:00,2.196,-1.181520774
632,2015/06/05 01:29:00,2.196,-1.16319702
633,2015/06/05 01:34:00,2.196,-1.14478214
634,2015/06/05 01:39:00,2.196,-1.126289214
635,2015/06/05 01:44:00,2.196,-1.107729372
636,2015/06/05 01:49:00,2.196,-1.089112161
637,2015/06/05 01:54:00,2.196,-1.070445813
638,2015/06/05 01:59:00,2.186,-1.05173749
639,2015/06/05 02:04:00,2.196,-1.032993451
640,2015/06/05 02:09:00,2.186,-1.014219217
641,2015/06/05 02:14:00,2.186,-0.995419674
642,2015/06/05 02:19:00,2.186,-0.976599187
643,2015/06/05 02:24:00,2.186,-0.95776167
644,2015/06/05 02:29:00,2.176,-0.938910658
645,2015/06/05 02:34:00,2.176,-0.92004937
646,2015/06/05 02:39:00,2.176,-0.901180741
647,2015/06/05 02:44:00,2.167,-0.882307479
648,2015/06/05 02:49:00,2.167,-0.863432081
649,2015/06/05 02:54:00,2.167,-0.844556879
650,2015/06/05 02:59:00,2.167,-0.825684049
651,2015/06/05 03:04:00,2.167,-0.806815645
652,2015/06/05 03:09:00,2.167,-0.787953608
653,2015/06/05 03:14:00,2.167,-0.769099781
654,2015/06/05 03:19:00,2.127,-0.750255936
655,2015/06/05 03:24:00,2.147,-0.731423769
656,2015/06/05 03:29:00,2.127,-0.712604923
657,2015/06/05 03:34:00,2.147,-0.693800988
658,2015/06/05 03:39:00,2.147,-0.675013522
659,2015/06/05 03:44:00,2.137,-0.656244039
660,2015/06/05 03:49:00,2.127,-0.63749404
661,2015/06/05 03:54:00,2.127,-0.618764997
662,2015/06/05 03:59:00,2.118,-0.60005837
663,2015/06/05 04:04:00,2.108,-0.581375616
664,2015/06/05 04:09:00,2.108,-0.562718178
665,2015/06/05 04:14:00,2.098,-0.54408751
666,2015/06/05 04:19:00,2.098,-0.525485059
667,2015/06/05 04:24:00,2.088,-0.506912291
668,2015/06/05 04:29:00,2.078,-0.488370674
669,2015/06/05 04:34:00,2.078,-0.469861701
670,2015/06/05 04:39:00,2.069,-0.451386875
671,2015/06/05 04:44:00,2.059,-0.432947723
672,2015/06/05 04:49:00,2.039,-0.414545803
673,2015/06/05 04:54:00,2.039,-0.396182692
674,2015/06/05 04:59:00,2.029,-0.377860005
675,2015/06/05 05:04:00,2.02,-0.359579385
676,2015/06/05 05:09:00,2.01,-0.341342519
677,2015/06/05 05:14:00,2.01,-0.323151126
678,2015/06/05 05:19:00,2,-0.305006978
679,2015/06/05 05:24:00,1.99,-0.286911882
680,2015/06/05 05:29:00,1.98,-0.268867698
681,2015/06/05 05:34:00,1.971,-0.250876342
682,2015/06/05 05:39:00,1.961,-0.232939779
683,2015/06/05 05:44:00,1.961,-0.215060038
684,2015/06/05 05:49:00,1.98,-0.197239203
692,2015/06/05 17:54:00,0.902,-0.205540073
693,2015/06/05 17:59:00,0.637,-0.223387825
694,2015/06/05 18:04:00,0.51,-0.24129352
695,2015/06/05 18:09:00,0.461,-0.259255106
696,2015/06/05 18:14:00,0.441,-0.27727059
697,2015/06/05 18:19:00,0.431,-0.295338029
698,2015/06/05 18:24:00,0.431,-0.313455544
699,2015/06/05 18:29:00,0.431,-0.331621297
700,2015/06/05 18:34:00,0.431,-0.349833507
701,2015/06/05 18:39:00,0.431,-0.368090427
702,2015/06/05 18:44:00,0.431,-0.386390364
703,2015/06/05 18:49:00,0.431,-0.404731653
704,2015/06/05 18:54:00,0.431,-0.42311267
705,2015/06/05 18:59:00,0.431,-0.441531828
706,2015/06/05 19:04:00,0.431,-0.459987559
707,2015/06/05 19:09:00,0.431,-0.478478335
708,2015/06/05 19:14:00,0.431,-0.497002641
709,2015/06/05 19:19:00,0.441,-0.515558991
710,2015/06/05 19:24:00,0.431,-0.534145909
711,2015/06/05 19:29:00,0.431,-0.552761942
712,2015/06/05 19:34:00,0.431,-0.571405639
713,2015/06/05 19:39:00,0.431,-0.590075562
714,2015/06/05 19:44:00,0.451,-0.608770278
715,2015/06/05 19:49:00,0.48,-0.627488345
716,2015/06/05 19:54:00,0.51,-0.646228324
717,2015/06/05 19:59:00,0.539,-0.664988758
718,2015/06/05 20:04:00,0.598,-0.683768186
719,2015/06/05 20:09:00,0.853,-0.702565112
720,2015/06/05 20:14:00,1.069,-0.721378027
721,2015/06/05 20:19:00,1.196,-0.740205375
722,2015/06/05 20:24:00,1.275,-0.759045568
723,2015/06/05 20:29:00,1.314,-0.777896966
724,2015/06/05 20:34:00,1.373,-0.796757862
725,2015/06/05 20:39:00,1.422,-0.81562649
726,2015/06/05 20:44:00,1.471,-0.834500987
727,2015/06/05 20:49:00,1.51,-0.853379405
728,2015/06/05 20:54:00,1.549,-0.872259673
729,2015/06/05 20:59:00,1.578,-0.891139593
730,2015/06/05 21:04:00,1.608,-0.910016807
731,2015/06/05 21:09:00,1.637,-0.928888782
732,2015/06/05 21:14:00,1.667,-0.947752773
733,2015/06/05 21:19:00,1.686,-0.966605786
734,2015/06/05 21:24:00,1.706,-0.985444547
735,2015/06/05 21:29:00,1.725,-1.004265434
736,2015/06/05 21:34:00,1.745,-1.02306444
737,2015/06/05 21:39:00,1.765,-1.04183708
738,2015/06/05 21:44:00,1.775,-1.060578322
739,2015/06/05 21:49:00,1.794,-1.079282467
740,2015/06/05 21:54:00,1.804,-1.097943029
741,2015/06/05 21:59:00,1.824,-1.116552578
742,2015/06/05 22:04:00,1.833,-1.135102526
743,2015/06/05 22:09:00,1.843,-1.153582904
744,2015/06/05 22:14:00,1.863,-1.171982031
745,2015/06/05 22:19:00,1.863,-1.190286138
746,2015/06/05 22:24:00,1.882,-1.208478852
747,2015/06/05 22:29:00,1.892,-1.226540571
748,2015/06/05 22:34:00,1.922,-1.244447613
749,2015/06/05 22:39:00,1.951,-1.262171152
750,2015/06/05 22:44:00,1.971,-1.279675794
751,2015/06/05 22:49:00,1.971,-1.296917706
752,2015/06/05 22:54:00,1.98,-1.313842177
753,2015/06/05 22:59:00,1.99,-1.330380365
754,2015/06/05 23:04:00,2,-1.34644509
755,2015/06/05 23:09:00,2,-1.36192538
756,2015/06/05 23:14:00,2.02,-1.37667974
757,2015/06/05 23:19:00,2.029,-1.390528285
758,2015/06/05 23:24:00,2.039,-1.403244817
759,2015/06/05 23:29:00,2.049,-1.414551377
760,2015/06/05 23:34:00,2.049,-1.42412038
761,2015/06/05 23:39:00,2.049,-1.431592086
762,2015/06/05 23:44:00,2.049,-1.436614957
763,2015/06/05 23:49:00,2.059,-1.438908446
764,2015/06/05 23:54:00,2.049,-1.43833052
765,2015/06/05 23:59:00,2.059,-1.434917891
766,2015/06/06 00:04:00,2.059,-1.428875232
767,2015/06/06 00:09:00,2.059,-1.420520018
768,2015/06/06 00:14:00,2.059,-1.410213552
769,2015/06/06 00:19:00,2.069,-1.398306143
770,2015/06/06 00:24:00,2.078,-1.385106543
771,2015/06/06 00:29:00,2.078,-1.370871669
772,2015/06/06 00:34:00,2.088,-1.35580829
773,2015/06/06 00:39:00,2.088,-1.340079935
774,2015/06/06 00:44:00,2.088,-1.323814979
775,2015/06/06 00:49:00,2.078,-1.307114129
776,2015/06/06 00:54:00,2.078,-1.290056641
777,2015/06/06 00:59:00,2.069,-1.272705246
778,2015/06/06 01:04:00,2.078,-1.255109963
779,2015/06/06 01:09:00,2.088,-1.237310983
780,2015/06/06 01:14:00,2.078,-1.219340879
781,2015/06/06 01:19:00,2.078,-1.201226265
782,2015/06/06 01:24:00,2.078,-1.182989077
783,2015/06/06 01:29:00,2.088,-1.164647535
784,2015/06/06 01:34:00,2.078,-1.146216903
785,2015/06/06 01:39:00,2.078,-1.12771006
786,2015/06/06 01:44:00,2.088,-1.109137958
787,2015/06/06 01:49:00,2.088,-1.090509987
788,2015/06/06 01:54:00,2.078,-1.071834236
789,2015/06/06 01:59:00,2.078,-1.053117747
790,2015/06/06 02:04:00,2.078,-1.034366667
791,2015/06/06 02:09:00,2.078,-1.015586421
792,2015/06/06 02:14:00,2.098,-0.996781806
793,2015/06/06 02:19:00,2.098,-0.977957113
794,2015/06/06 02:24:00,2.118,-0.959116186
795,2015/06/06 02:29:00,2.127,-0.940262498
796,2015/06/06 02:34:00,2.127,-0.921399214
797,2015/06/06 02:39:00,2.118,-0.902529219
798,2015/06/06 02:44:00,2.088,-0.883655176
799,2015/06/06 02:49:00,2.078,-0.864779544
800,2015/06/06 02:54:00,2.059,-0.845904617
801,2015/06/06 02:59:00,2.039,-0.827032539
802,2015/06/06 03:04:00,2.029,-0.808165336
803,2015/06/06 03:09:00,2.029,-0.789304919
804,2015/06/06 03:14:00,2.02,-0.770453111
805,2015/06/06 03:19:00,2.049,-0.751611659
806,2015/06/06 03:24:00,2.078,-0.732782239
807,2015/06/06 03:29:00,2.108,-0.713966479
808,2015/06/06 03:34:00,2.108,-0.695165948
809,2015/06/06 03:39:00,2.088,-0.676382191
810,2015/06/06 03:44:00,2.098,-0.657616708
811,2015/06/06 03:49:00,2.088,-0.638870987
812,2015/06/06 03:54:00,2.059,-0.620146489
813,2015/06/06 03:59:00,2.049,-0.601444663
814,2015/06/06 04:04:00,2.039,-0.582766955
815,2015/06/06 04:09:00,2.01,-0.5641148
816,2015/06/06 04:14:00,2.02,-0.545489644
817,2015/06/06 04:19:00,2.059,-0.526892927
818,2015/06/06 04:24:00,2.049,-0.508326107
819,2015/06/06 04:29:00,2.02,-0.489790645
820,2015/06/06 04:34:00,2.029,-0.47128803
821,2015/06/06 04:39:00,2.039,-0.452819758
822,2015/06/06 04:44:00,2.049,-0.434387351
823,2015/06/06 04:49:00,2.049,-0.415992363
824,2015/06/06 04:54:00,2.049,-0.397636365
825,2015/06/06 04:59:00,2.039,-0.37932097
826,2015/06/06 05:04:00,2.02,-0.361047816
827,2015/06/06 05:09:00,2.02,-0.342818587
828,2015/06/06 05:14:00,2.01,-0.324634999
829,2015/06/06 05:19:00,1.98,-0.30649882
830,2015/06/06 05:24:00,1.971,-0.288411855
831,2015/06/06 05:29:00,1.961,-0.27037596
832,2015/06/06 05:34:00,1.951,-0.25239305
833,2015/06/06 05:39:00,1.941,-0.234465086
834,2015/06/06 05:44:00,1.961,-0.216594095
835,2015/06/06 05:49:00,1.98,-0.198782158
843,2015/06/06 17:54:00,0.922,-0.205807408
844,2015/06/06 17:59:00,0.647,-0.22364211
845,2015/06/06 18:04:00,0.539,-0.241535051
846,2015/06/06 18:09:00,0.48,-0.259484178
847,2015/06/06 18:14:00,0.461,-0.277487494
848,2015/06/06 18:19:00,0.451,-0.295543057
849,2015/06/06 18:24:00,0.441,-0.313648985
850,2015/06/06 18:29:00,0.441,-0.331803438
851,2015/06/06 18:34:00,0.431,-0.350004637
852,2015/06/06 18:39:00,0.431,-0.368250833
853,2015/06/06 18:44:00,0.431,-0.386540334
854,2015/06/06 18:49:00,0.431,-0.404871474
855,2015/06/06 18:54:00,0.431,-0.423242632
856,2015/06/06 18:59:00,0.431,-0.441652222
857,2015/06/06 19:04:00,0.431,-0.460098678
858,2015/06/06 19:09:00,0.431,-0.478580474
859,2015/06/06 19:14:00,0.431,-0.497096098
860,2015/06/06 19:19:00,0.431,-0.515644069
861,2015/06/06 19:24:00,0.431,-0.534222914
862,2015/06/06 19:29:00,0.431,-0.552831187
863,2015/06/06 19:34:00,0.431,-0.57146744
864,2015/06/06 19:39:00,0.431,-0.590130244
865,2015/06/06 19:44:00,0.431,-0.608818173
866,2015/06/06 19:49:00,0.431,-0.627529793
867,2015/06/06 19:54:00,0.441,-0.646263677
868,2015/06/06 19:59:00,0.441,-0.665018377
869,2015/06/06 20:04:00,0.441,-0.683792444
870,2015/06/06 20:09:00,0.441,-0.702584397
871,2015/06/06 20:14:00,0.441,-0.721392742
872,2015/06/06 20:19:00,0.441,-0.740215939
873,2015/06/06 20:24:00,0.441,-0.75905242
874,2015/06/06 20:29:00,0.441,-0.777900566
875,2015/06/06 20:34:00,0.441,-0.796758694
876,2015/06/06 20:39:00,0.441,-0.815625063
877,2015/06/06 20:44:00,0.451,-0.834497841
878,2015/06/06 20:49:00,0.451,-0.853375112
879,2015/06/06 20:54:00,0.461,-0.872254842
880,2015/06/06 20:59:00,0.48,-0.891134874
881,2015/06/06 21:04:00,0.5,-0.910012896
882,2015/06/06 21:09:00,0.559,-0.928886427
883,2015/06/06 21:14:00,0.598,-0.947752781
884,2015/06/06 21:19:00,0.598,-0.966609029
885,2015/06/06 21:24:00,0.647,-0.985451971
886,2015/06/06 21:29:00,0.794,-1.004278071
887,2015/06/06 21:34:00,1.255,-1.023083418
888,2015/06/06 21:39:00,1.284,-1.041863637
889,2015/06/06 21:44:00,0.922,-1.06061382
890,2015/06/06 21:49:00,1.353,-1.079328413
891,2015/06/06 21:54:00,1.363,-1.098001097
892,2015/06/06 21:59:00,1.422,-1.116624632
893,2015/06/06 22:04:00,1.422,-1.135190654
894,2015/06/06 22:09:00,1.51,-1.153689455
895,2015/06/06 22:14:00,1.529,-1.172109654
896,2015/06/06 22:19:00,1.353,-1.190437841
897,2015/06/06 22:24:00,1.627,-1.208658062
898,2015/06/06 22:29:00,1.157,-1.226751209
899,2015/06/06 22:34:00,1.333,-1.244694188
900,2015/06/06 22:39:00,1.245,-1.262458868
901,2015/06/06 22:44:00,1.157,-1.280010679
902,2015/06/06 22:49:00,1.137,-1.297306764
903,2015/06/06 22:54:00,1.461,-1.314293553
904,2015/06/06 22:59:00,1.5,-1.330903526
905,2015/06/06 23:04:00,1.676,-1.347050993
906,2015/06/06 23:09:00,1.324,-1.362626582
907,2015/06/06 23:14:00,1.451,-1.377490365
908,2015/06/06 23:19:00,1.608,-1.391463687
909,2015/06/06 23:24:00,1.431,-1.404320708
910,2015/06/06 23:29:00,1.412,-1.415782077
911,2015/06/06 23:34:00,1.373,-1.425515921
912,2015/06/06 23:39:00,1.49,-1.433154269
913,2015/06/06 23:44:00,1.559,-1.438333369
914,2015/06/06 23:49:00,1.578,-1.44075857
915,2015/06/06 23:54:00,1.618,-1.440276068
916,2015/06/06 23:59:00,1.745,-1.436917365
917,2015/06/07 00:04:00,1.706,-1.430889778
918,2015/06/07 00:09:00,1.706,-1.422518974
919,2015/06/07 00:14:00,1.863,-1.41217623
920,2015/06/07 00:19:00,1.784,-1.400220771
921,2015/06/07 00:24:00,1.804,-1.386968012
922,2015/06/07 00:29:00,1.775,-1.372679269
923,2015/06/07 00:34:00,1.833,-1.357563935
924,2015/06/07 00:39:00,1.794,-1.341786937
925,2015/06/07 00:44:00,1.882,-1.325477274
926,2015/06/07 00:49:00,1.853,-1.308735816
927,2015/06/07 00:54:00,1.824,-1.291641717
928,2015/06/07 00:59:00,1.833,-1.274257478
929,2015/06/07 01:04:00,1.784,-1.256632827
930,2015/06/07 01:09:00,1.873,-1.238807645
931,2015/06/07 01:14:00,1.765,-1.220814206
932,2015/06/07 01:19:00,1.755,-1.202678838
933,2015/06/07 01:24:00,1.588,-1.184423222
934,2015/06/07 01:29:00,1.569,-1.166065341
935,2015/06/07 01:34:00,1.647,-1.147620253
936,2015/06/07 01:39:00,1.706,-1.12910065
937,2015/06/07 01:44:00,1.755,-1.110517319
938,2015/06/07 01:49:00,1.51,-1.091879503
939,2015/06/07 01:54:00,1.667,-1.073195164
940,2015/06/07 01:59:00,1.892,-1.054471229
941,2015/06/07 02:04:00,1.706,-1.035713743
942,2015/06/07 02:09:00,1.598,-1.016928041
943,2015/06/07 02:14:00,1.647,-0.998118841
944,2015/06/07 02:19:00,1.882,-0.979290361
945,2015/06/07 02:24:00,1.951,-0.960446383
946,2015/06/07 02:29:00,1.716,-0.941590322
947,2015/06/07 02:34:00,1.931,-0.922725293
948,2015/06/07 02:39:00,1.902,-0.903854135
949,2015/06/07 02:44:00,1.912,-0.884979469
950,2015/06/07 02:49:00,1.931,-0.866103718
951,2015/06/07 02:54:00,1.971,-0.847229142
952,2015/06/07 02:59:00,1.775,-0.828357856
953,2015/06/07 03:04:00,1.971,-0.809491856
954,2015/06/07 03:09:00,2.029,-0.790633032
955,2015/06/07 03:14:00,1.931,-0.771783181
956,2015/06/07 03:19:00,1.873,-0.752944033
957,2015/06/07 03:24:00,1.745,-0.734117242
958,2015/06/07 03:29:00,1.843,-0.715304421
959,2015/06/07 03:34:00,1.696,-0.696507124
960,2015/06/07 03:39:00,1.833,-0.677726879
961,2015/06/07 03:44:00,1.941,-0.658965177
962,2015/06/07 03:49:00,1.824,-0.640223492
963,2015/06/07 03:54:00,1.863,-0.621503274
964,2015/06/07 03:59:00,1.833,-0.602805962
965,2015/06/07 04:04:00,1.804,-0.584132994
966,2015/06/07 04:09:00,1.951,-0.565485796
967,2015/06/07 04:14:00,1.814,-0.546865806
968,2015/06/07 04:19:00,1.912,-0.528274456
969,2015/06/07 04:24:00,1.735,-0.5097132
970,2015/06/07 04:29:00,1.725,-0.491183491
971,2015/06/07 04:34:00,1.765,-0.472686812
972,2015/06/07 04:39:00,1.833,-0.454224655
973,2015/06/07 04:44:00,1.755,-0.435798537
974,2015/06/07 04:49:00,1.882,-0.417410007
975,2015/06/07 04:54:00,1.961,-0.399060631
976,2015/06/07 04:59:00,1.882,-0.380752021
977,2015/06/07 05:04:00,1.931,-0.362485809
978,2015/06/07 05:09:00,1.843,-0.344263677
979,2015/06/07 05:14:00,1.824,-0.326087336
980,2015/06/07 05:19:00,1.804,-0.307958551
981,2015/06/07 05:24:00,1.814,-0.289879126
982,2015/06/07 05:29:00,1.814,-0.271850913
983,2015/06/07 05:34:00,1.863,-0.253875825
984,2015/06/07 05:39:00,1.882,-0.235955819
985,2015/06/07 05:44:00,1.902,-0.218092921
986,2015/06/07 05:49:00,1.892,-0.200289209
994,2015/06/07 17:54:00,1.088,-0.206002359
995,2015/06/07 17:59:00,0.755,-0.223824526
996,2015/06/07 18:04:00,0.598,-0.241705218
997,2015/06/07 18:09:00,0.529,-0.259642376
998,2015/06/07 18:14:00,0.5,-0.277634005
999,2015/06/07 18:19:00,0.49,-0.295678158
1000,2015/06/07 18:24:00,0.48,-0.313772954
1001,2015/06/07 18:29:00,0.48,-0.331916551
1002,2015/06/07 18:34:00,0.48,-0.350107167
1003,2015/06/07 18:39:00,0.48,-0.368343057
1004,2015/06/07 18:44:00,0.48,-0.386622525
1005,2015/06/07 18:49:00,0.48,-0.404943907
1006,2015/06/07 18:54:00,0.48,-0.423305584
1007,2015/06/07 18:59:00,0.48,-0.441705968
1008,2015/06/07 19:04:00,0.48,-0.460143498
1009,2015/06/07 19:09:00,0.48,-0.478616649
1010,2015/06/07 19:14:00,0.48,-0.49712391
1011,2015/06/07 19:19:00,0.48,-0.515663806
1012,2015/06/07 19:24:00,0.48,-0.534234867
1013,2015/06/07 19:29:00,0.48,-0.55283565
1014,2015/06/07 19:34:00,0.48,-0.571464716
1015,2015/06/07 19:39:00,0.48,-0.590120639
1016,2015/06/07 19:44:00,0.48,-0.608802001
1017,2015/06/07 19:49:00,0.48,-0.627507376
1018,2015/06/07 19:54:00,0.48,-0.646235346
1019,2015/06/07 19:59:00,0.48,-0.664984473
1020,2015/06/07 20:04:00,0.48,-0.68375332
1021,2015/06/07 20:09:00,0.48,-0.702540418
1022,2015/06/07 20:14:00,0.48,-0.721344286
1023,2015/06/07 20:19:00,0.48,-0.740163403
1024,2015/06/07 20:24:00,0.48,-0.758996215
1025,2015/06/07 20:29:00,0.48,-0.777841126
1026,2015/06/07 20:34:00,0.48,-0.796696473
1027,2015/06/07 20:39:00,0.48,-0.81556054
1028,2015/06/07 20:44:00,0.48,-0.834431522
1029,2015/06/07 20:49:00,0.48,-0.853307535
1030,2015/06/07 20:54:00,0.48,-0.872186578
1031,2015/06/07 20:59:00,0.48,-0.891066533
1032,2015/06/07 21:04:00,0.48,-0.909945132
1033,2015/06/07 21:09:00,0.48,-0.92881994
1034,2015/06/07 21:14:00,0.48,-0.947688329
1035,2015/06/07 21:19:00,0.48,-0.966547429
1036,2015/06/07 21:24:00,0.48,-0.985394111
1037,2015/06/07 21:29:00,0.49,-1.004224919
1038,2015/06/07 21:34:00,0.49,-1.023036032
1039,2015/06/07 21:39:00,0.49,-1.041823177
1040,2015/06/07 21:44:00,0.5,-1.060581567
1041,2015/06/07 21:49:00,0.51,-1.07930578
1042,2015/06/07 21:54:00,0.52,-1.097989657
1043,2015/06/07 21:59:00,0.529,-1.116626138
1044,2015/06/07 22:04:00,0.588,-1.13520707
1045,2015/06/07 22:09:00,0.725,-1.153722989
1046,2015/06/07 22:14:00,0.804,-1.172162806
1047,2015/06/07 22:19:00,0.863,-1.190513446
1048,2015/06/07 22:24:00,0.931,-1.208759356
1049,2015/06/07 22:29:00,0.971,-1.226881903
1050,2015/06/07 22:34:00,1.029,-1.244858553
1051,2015/06/07 22:39:00,1.069,-1.262661847
1052,2015/06/07 22:44:00,1.167,-1.280258012
1053,2015/06/07 22:49:00,1.196,-1.297605136
1054,2015/06/07 22:54:00,1.216,-1.314650772
1055,2015/06/07 22:59:00,1.245,-1.331328707
1056,2015/06/07 23:04:00,1.265,-1.347554746
1057,2015/06/07 23:09:00,1.294,-1.363221155
1058,2015/06/07 23:14:00,1.304,-1.378189665
1059,2015/06/07 23:19:00,1.314,-1.392283038
1060,2015/06/07 23:24:00,1.324,-1.405276092
1061,2015/06/07 23:29:00,1.343,-1.416888542
1062,2015/06/07 23:34:00,1.363,-1.426784815
1063,2015/06/07 23:39:00,1.373,-1.434589322
1064,2015/06/07 23:44:00,1.382,-1.439926522
1065,2015/06/07 23:49:00,1.402,-1.442487651
1066,2015/06/07 23:54:00,1.402,-1.442106637
1067,2015/06/07 23:59:00,1.412,-1.438809018
1068,2015/06/08 00:04:00,1.431,-1.432804047
1069,2015/06/08 00:09:00,1.441,-1.424425105
1070,2015/06/08 00:14:00,1.451,-1.414053181
1071,2015/06/08 00:19:00,1.461,-1.402056285
1072,2015/06/08 00:24:00,1.461,-1.388756436
1073,2015/06/08 00:29:00,1.48,-1.374419339
1074,2015/06/08 00:34:00,1.49,-1.359257021
1075,2015/06/08 00:39:00,1.5,-1.343435842
1076,2015/06/08 00:44:00,1.51,-1.32708546
1077,2015/06/08 00:49:00,1.52,-1.31030695
1078,2015/06/08 00:54:00,1.52,-1.293179411
1079,2015/06/08 00:59:00,1.529,-1.275765152
1080,2015/06/08 01:04:00,1.539,-1.258113647
1081,2015/06/08 01:09:00,1.539,-1.240264503
1082,2015/06/08 01:14:00,1.539,-1.222249724
1083,2015/06/08 01:19:00,1.559,-1.204095383
1084,2015/06/08 01:24:00,1.559,-1.185822924
1085,2015/06/08 01:29:00,1.559,-1.167450118
1086,2015/06/08 01:34:00,1.559,-1.148991831
1087,2015/06/08 01:39:00,1.569,-1.130460588
1088,2015/06/08 01:44:00,1.578,-1.111867022
1089,2015/06/08 01:49:00,1.588,-1.093220245
1090,2015/06/08 01:54:00,1.637,-1.0745281
1091,2015/06/08 01:59:00,1.637,-1.055797406
1092,2015/06/08 02:04:00,1.637,-1.037034118
1093,2015/06/08 02:09:00,1.637,-1.018243488
1094,2015/06/08 02:14:00,1.637,-0.999430159
1095,2015/06/08 02:19:00,1.637,-0.980598284
1096,2015/06/08 02:24:00,1.637,-0.961751587
1097,2015/06/08 02:29:00,1.647,-0.94289343
1098,2015/06/08 02:34:00,1.657,-0.924026882
1099,2015/06/08 02:39:00,1.676,-0.905154738
1100,2015/06/08 02:44:00,1.686,-0.886279584
1101,2015/06/08 02:49:00,1.686,-0.867403805
