,date,lx,sunAltDegrees
1104,2016/06/25 02:52:00,0.01,-50.51626722
1105,2016/06/25 03:02:00,0.01,-48.36252619
1106,2016/06/25 03:12:00,0.01,-46.21018681
1107,2016/06/25 03:22:00,0.02,-44.06008676
1108,2016/06/25 03:32:00,0.02,-41.91299436
1109,2016/06/25 03:42:00,0.02,-39.76962893
1110,2016/06/25 03:52:00,0.02,-37.63067592
1111,2016/06/25 04:02:00,0.02,-35.49680039
1112,2016/06/25 04:12:00,0.01,-33.36865663
1113,2016/06/25 04:22:00,0.01,-31.24689692
1114,2016/06/25 04:32:00,0.02,-29.13217891
1115,2016/06/25 04:42:00,0.02,-27.02517218
1116,2016/06/25 04:52:00,0.02,-24.92656414
1117,2016/06/25 05:02:00,0.01,-22.83706559
1118,2016/06/25 05:12:00,0.01,-20.75741615
1119,2016/06/25 05:22:00,0.01,-18.68838884
1120,2016/06/25 05:32:00,0,-16.63079613
1121,2016/06/25 05:42:00,0,-14.58549449
1122,2016/06/25 05:52:00,0,-12.55338994
1195,2016/06/25 18:02:00,0,-12.67946673
1196,2016/06/25 18:12:00,0,-14.71244796
1197,2016/06/25 18:22:00,0,-16.75856755
1198,2016/06/25 18:32:00,0,-18.81692237
1199,2016/06/25 18:42:00,0,-20.88665827
1200,2016/06/25 18:52:00,0,-22.96696535
1201,2016/06/25 19:02:00,0,-25.0570719
1202,2016/06/25 19:12:00,0,-27.15623978
1203,2016/06/25 19:22:00,0,-29.26375913
1204,2016/06/25 19:32:00,0,-31.37894302
1205,2016/06/25 19:42:00,0,-33.5011219
1206,2016/06/25 19:52:00,0,-35.62963759
1207,2016/06/25 20:02:00,0,-37.76383668
1208,2016/06/25 20:12:00,0,-39.90306287
1209,2016/06/25 20:22:00,0,-42.04664886
1210,2016/06/25 20:32:00,0,-44.193905
1211,2016/06/25 20:42:00,0,-46.34410708
1212,2016/06/25 20:52:00,0,-48.49648011
1213,2016/06/25 21:02:00,0,-50.65017763
1214,2016/06/25 21:12:00,0,-52.80425456
1215,2016/06/25 21:22:00,0,-54.9576308
1216,2016/06/25 21:32:00,0,-57.10904138
1217,2016/06/25 21:42:00,0,-59.25696664
1218,2016/06/25 21:52:00,0,-61.39953312
1219,2016/06/25 22:02:00,0,-63.53436694
1220,2016/06/25 22:12:00,0,-65.6583758
1221,2016/06/25 22:22:00,0,-67.76741212
1222,2016/06/25 22:32:00,0,-69.85573931
1223,2016/06/25 22:42:00,0,-71.91515935
1224,2016/06/25 22:52:00,0,-73.93354097
1225,2016/06/25 23:02:00,0,-75.89226129
1226,2016/06/25 23:12:00,0,-77.76166255
1227,2016/06/25 23:22:00,0,-79.49301747
1228,2016/06/25 23:32:00,0,-81.00537255
1229,2016/06/25 23:42:00,0,-82.17002355
1230,2016/06/25 23:52:00,0,-82.81528904
1231,2016/06/26 00:02:00,0,-82.7998749
1232,2016/06/26 00:12:00,0,-82.12766323
1233,2016/06/26 00:22:00,0,-80.94396336
1234,2016/06/26 00:32:00,0,-79.4194373
1235,2016/06/26 00:42:00,0,-77.68044524
1236,2016/06/26 00:52:00,0,-75.80614897
1237,2016/06/26 01:02:00,0,-73.84418323
1238,2016/06/26 01:12:00,0,-71.82357312
1239,2016/06/26 01:22:00,0,-69.76257323
1240,2016/06/26 01:32:00,0,-67.67309472
1241,2016/06/26 01:42:00,0,-65.56319974
1242,2016/06/26 01:52:00,0,-63.43853828
1243,2016/06/26 02:02:00,0,-61.30320104
1244,2016/06/26 02:12:00,0,-59.1602421
1245,2016/06/26 02:22:00,0,-57.01200838
1246,2016/06/26 02:32:00,0.01,-54.86035505
1247,2016/06/26 02:42:00,0.01,-52.70678822
1248,2016/06/26 02:52:00,0.01,-50.55256308
1249,2016/06/26 03:02:00,0.01,-48.39875253
1250,2016/06/26 03:12:00,0.01,-46.2462963
1251,2016/06/26 03:22:00,0.01,-44.0960369
1252,2016/06/26 03:32:00,0.02,-41.94874639
1253,2016/06/26 03:42:00,0.01,-39.80514695
1254,2016/06/26 03:52:00,0.01,-37.66592629
1255,2016/06/26 04:02:00,0.01,-35.5317511
1256,2016/06/26 04:12:00,0.01,-33.40327688
1257,2016/06/26 04:22:00,0.01,-31.28115677
1258,2016/06/26 04:32:00,0.01,-29.16604892
1259,2016/06/26 04:42:00,0.01,-27.05862316
1260,2016/06/26 04:52:00,0.01,-24.95956688
1261,2016/06/26 05:02:00,0,-22.86959066
1262,2016/06/26 05:12:00,0.01,-20.78943369
1263,2016/06/26 05:22:00,0.02,-18.71986841
1264,2016/06/26 05:32:00,0.03,-16.66170645
1265,2016/06/26 05:42:00,0.02,-14.61580338
1266,2016/06/26 05:52:00,0.01,-12.58306409
1339,2016/06/26 18:02:00,0,-12.62187811
1340,2016/06/26 18:12:00,0,-14.65491299
1341,2016/06/26 18:22:00,0,-16.7010928
1342,2016/06/26 18:32:00,0,-18.75951317
1343,2016/06/26 18:42:00,0,-20.82931881
1344,2016/06/26 18:52:00,0,-22.90969867
1345,2016/06/26 19:02:00,0,-24.99987997
1346,2016/06/26 19:12:00,0,-27.09912349
1347,2016/06/26 19:22:00,0,-29.2067183
1348,2016/06/26 19:32:00,0,-31.3219764
1349,2016/06/26 19:42:00,0,-33.44422713
1350,2016/06/26 19:52:00,0,-35.57281113
1351,2016/06/26 20:02:00,0,-37.70707378
1352,2016/06/26 20:12:00,0,-39.84635745
1353,2016/06/26 20:22:00,0,-41.98999339
1354,2016/06/26 20:32:00,0,-44.13729039
1355,2016/06/26 20:42:00,0,-46.28752247
1356,2016/06/26 20:52:00,0,-48.43991267
1357,2016/06/26 21:02:00,0,-50.59361228
1358,2016/06/26 21:12:00,0,-52.74767371
1359,2016/06/26 21:22:00,0,-54.901014
1360,2016/06/26 21:32:00,0,-57.05236496
1361,2016/06/26 21:42:00,0,-59.20020334
1362,2016/06/26 21:52:00,0,-61.34265181
1363,2016/06/26 22:02:00,0,-63.47733256
1364,2016/06/26 22:12:00,0,-65.6011498
1365,2016/06/26 22:22:00,0,-67.70995411
1366,2016/06/26 22:32:00,0,-69.79801118
1367,2016/06/26 22:42:00,0,-71.8571348
1368,2016/06/26 22:52:00,0,-73.87522664
1369,2016/06/26 23:02:00,0,-75.8337434
1370,2016/06/26 23:12:00,0,-77.70320961
1371,2016/06/26 23:22:00,0,-79.43530306
1372,2016/06/26 23:32:00,0,-80.94992217
1373,2016/06/26 23:42:00,0,-82.11989177
1374,2016/06/26 23:52:00,0,-82.77523252
1375,2016/06/27 00:02:00,0,-82.77425888
1376,2016/06/27 00:12:00,0,-82.11721028
1377,2016/06/27 00:22:00,0,-80.94602008
1378,2016/06/27 00:32:00,0,-79.43060377
1379,2016/06/27 00:42:00,0,-77.6979899
1380,2016/06/27 00:52:00,0,-75.82816707
1381,2016/06/27 01:02:00,0,-73.86938888
1382,2016/06/27 01:12:00,0,-71.85109064
1383,2016/06/27 01:22:00,0,-69.79179226
1384,2016/06/27 01:32:00,0,-67.703578
1385,2016/06/27 01:42:00,0,-65.59462534
1386,2016/06/27 01:52:00,0,-63.47066296
1387,2016/06/27 02:02:00,0,-61.33583654
1388,2016/06/27 02:12:00,0,-59.19323938
1389,2016/06/27 02:22:00,0,-57.04524702
1390,2016/06/27 02:32:00,0,-54.89373581
1391,2016/06/27 02:42:00,0,-52.74022782
1392,2016/06/27 02:52:00,0,-50.58599037
1393,2016/06/27 03:02:00,0,-48.43210572
1394,2016/06/27 03:12:00,0,-46.27952087
1395,2016/06/27 03:22:00,0,-44.12908396
1396,2016/06/27 03:32:00,0,-41.98157148
1397,2016/06/27 03:42:00,0,-39.83770907
1398,2016/06/27 03:52:00,0,-37.69818709
1399,2016/06/27 04:02:00,0,-35.56367428
1400,2016/06/27 04:12:00,0,-33.43482767
1401,2016/06/27 04:22:00,0,-31.31230146
1402,2016/06/27 04:32:00,0.01,-29.19675456
1403,2016/06/27 04:42:00,0,-27.08885718
1404,2016/06/27 04:52:00,0,-24.98929687
1405,2016/06/27 05:02:00,0,-22.89878408
1406,2016/06/27 05:12:00,0,-20.81805766
1407,2016/06/27 05:22:00,0,-18.74788952
1408,2016/06/27 05:32:00,0,-16.68909056
1409,2016/06/27 05:42:00,0,-14.64251544
1410,2016/06/27 05:52:00,0,-12.60906798
1483,2016/06/27 18:02:00,0,-12.5615754
1484,2016/06/27 18:12:00,0,-14.59474495
1485,2016/06/27 18:22:00,0,-16.6410627
1486,2016/06/27 18:32:00,0,-18.69962306
1487,2016/06/27 18:42:00,0,-20.76956955
1488,2016/06/27 18:52:00,0,-22.85008998
1489,2016/06/27 19:02:00,0,-24.94041042
1490,2016/06/27 19:12:00,0,-27.03979053
1491,2016/06/27 19:22:00,0,-29.14751822
1492,2016/06/27 19:32:00,0,-31.26290427
1493,2016/06/27 19:42:00,0,-33.38527676
1494,2016/06/27 19:52:00,0,-35.51397499
1495,2016/06/27 20:02:00,0,-37.64834286
1496,2016/06/27 20:12:00,0,-39.78772114
1497,2016/06/27 20:22:00,0,-41.93143929
1498,2016/06/27 20:32:00,0,-44.07880404
1499,2016/06/27 20:42:00,0,-46.22908714
1500,2016/06/27 20:52:00,0,-48.38150898
1501,2016/06/27 21:02:00,0,-50.5352178
1502,2016/06/27 21:12:00,0,-52.68926245
1503,2016/06/27 21:22:00,0,-54.84255585
1504,2016/06/27 21:32:00,0,-56.99382497
1505,2016/06/27 21:42:00,0,-59.14154093
1506,2016/06/27 21:52:00,0,-61.28381988
1507,2016/06/27 22:02:00,0,-63.41827666
1508,2016/06/27 22:12:00,0,-65.54180748
1509,2016/06/27 22:22:00,0,-67.65025499
1510,2016/06/27 22:32:00,0,-69.73787897
1511,2016/06/27 22:42:00,0,-71.79649373
1512,2016/06/27 22:52:00,0,-73.81401829
1513,2016/06/27 23:02:00,0,-75.7719674
1514,2016/06/27 23:12:00,0,-77.64101921
1515,2016/06/27 23:22:00,0,-79.37322316
1516,2016/06/27 23:32:00,0,-80.88930787
1517,2016/06/27 23:42:00,0,-82.06367503
1518,2016/06/27 23:52:00,0,-82.72827718
1519,2016/06/28 00:02:00,0,-82.74142966
1520,2016/06/28 00:12:00,0,-82.09986852
1521,2016/06/28 00:22:00,0,-80.94185883
1522,2016/06/28 00:32:00,0,-79.43625341
1523,2016/06/28 00:42:00,0,-77.71061554
1524,2016/06/28 00:52:00,0,-75.84574036
1525,2016/06/28 01:02:00,0,-73.89051724
1526,2016/06/28 01:12:00,0,-71.87481427
1527,2016/06/28 01:22:00,0,-69.81743606
1528,2016/06/28 01:32:00,0,-67.73065492
1529,2016/06/28 01:42:00,0,-65.6227748
1530,2016/06/28 01:52:00,0,-63.49961128
1531,2016/06/28 02:02:00,0,-61.36537116
1532,2016/06/28 02:12:00,0,-59.22319162
1533,2016/06/28 02:22:00,0,-57.0754803
1534,2016/06/28 02:32:00,0,-54.92413746
1535,2016/06/28 02:42:00,0.01,-52.77070322
1536,2016/06/28 02:52:00,0,-50.61645871
1537,2016/06/28 03:02:00,0,-48.46249686
1538,2016/06/28 03:12:00,0,-46.30977299
1539,2016/06/28 03:22:00,0,-44.15914176
1540,2016/06/28 03:32:00,0,-42.01138476
1541,2016/06/28 03:42:00,0.01,-39.86723165
1542,2016/06/28 03:52:00,0.01,-37.72737592
1543,2016/06/28 04:02:00,0.01,-35.59248874
1544,2016/06/28 04:12:00,0.01,-33.46322896
1545,2016/06/28 04:22:00,0.01,-31.34025216
1546,2016/06/28 04:32:00,0.01,-29.22421817
1547,2016/06/28 04:42:00,0.01,-27.11579778
1548,2016/06/28 04:52:00,0.01,-25.01567881
1549,2016/06/28 05:02:00,0.01,-22.92457173
1550,2016/06/28 05:12:00,0.01,-20.84321514
1551,2016/06/28 05:22:00,0.01,-18.77238048
1552,2016/06/28 05:32:00,0.01,-16.712878
1553,2016/06/28 05:42:00,0.01,-14.66556148
1554,2016/06/28 05:52:00,0.01,-12.6313337
1627,2016/06/28 18:02:00,0,-12.4986372
1628,2016/06/28 18:12:00,0,-14.53202248
1629,2016/06/28 18:22:00,0,-16.57855592
1630,2016/06/28 18:32:00,0,-18.63733067
1631,2016/06/28 18:42:00,0,-20.70748907
1632,2016/06/28 18:52:00,0,-22.78821775
1633,2016/06/28 19:02:00,0,-24.8787416
1634,2016/06/28 19:12:00,0,-26.97831905
1635,2016/06/28 19:22:00,0,-29.08623678
1636,2016/06/28 19:32:00,0,-31.20180424
1637,2016/06/28 19:42:00,0,-33.3243481
1638,2016/06/28 19:52:00,0,-35.45320612
1639,2016/06/28 20:02:00,0,-37.58772049
1640,2016/06/28 20:12:00,0,-39.72723008
1641,2016/06/28 20:22:00,0,-41.87106217
1642,2016/06/28 20:32:00,0,-44.01852106
1643,2016/06/28 20:42:00,0,-46.16887564
1644,2016/06/28 20:52:00,0,-48.32134297
1645,2016/06/28 21:02:00,0,-50.47506745
1646,2016/06/28 21:12:00,0,-52.62909336
1647,2016/06/28 21:22:00,0,-54.78232818
1648,2016/06/28 21:32:00,0,-56.93349245
1649,2016/06/28 21:42:00,0,-59.08104962
1650,2016/06/28 21:52:00,0,-61.22310671
1651,2016/06/28 22:02:00,0,-63.35726777
1652,2016/06/28 22:12:00,0,-65.48041651
1653,2016/06/28 22:22:00,0,-67.5883817
1654,2016/06/28 22:32:00,0,-69.67540907
1655,2016/06/28 22:42:00,0,-71.73330235
1656,2016/06/28 22:52:00,0,-73.74998256
1657,2016/06/28 23:02:00,0,-75.70700142
1658,2016/06/28 23:12:00,0,-77.57516279
1659,2016/06/28 23:22:00,0,-79.30685485
1660,2016/06/28 23:32:00,0,-80.82361381
1661,2016/06/28 23:42:00,0,-82.00145872
1662,2016/06/28 23:52:00,0,-82.67448494
1663,2016/06/29 00:02:00,0,-82.70138979
1664,2016/06/29 00:12:00,0,-82.07557413
1665,2016/06/29 00:22:00,0,-80.93137409
1666,2016/06/29 00:32:00,0,-79.43626346
1667,2016/06/29 00:42:00,0,-77.71819542
1668,2016/06/29 00:52:00,0,-75.85874372
1669,2016/06/29 01:02:00,0,-73.90744675
1670,2016/06/29 01:12:00,0,-71.89462646
1671,2016/06/29 01:22:00,0,-69.83939096
1672,2016/06/29 01:32:00,0,-67.7542154
1673,2016/06/29 01:42:00,0,-65.64754124
1674,2016/06/29 01:52:00,0,-63.52527927
1675,2016/06/29 02:02:00,0,-61.39170356
1676,2016/06/29 02:12:00,0,-59.24999985
1677,2016/06/29 02:22:00,0,-57.10261142
1678,2016/06/29 02:32:00,0,-54.95146519
1679,2016/06/29 02:42:00,0,-52.79812147
1680,2016/06/29 02:52:00,0,-50.64387688
1681,2016/06/29 03:02:00,0,-48.48983638
1682,2016/06/29 03:12:00,0,-46.33696467
1683,2016/06/29 03:22:00,0,-44.18612379
1684,2016/06/29 03:32:00,0,-42.03810116
1685,2016/06/29 03:42:00,0,-39.89363102
1686,2016/06/29 03:52:00,0,-37.75341048
1687,2016/06/29 04:02:00,0,-35.6181135
1688,2016/06/29 04:12:00,0,-33.48840112
1689,2016/06/29 04:22:00,0,-31.36493052
1690,2016/06/29 04:32:00,0,-29.24836267
1691,2016/06/29 04:42:00,0,-27.13936916
1692,2016/06/29 04:52:00,0,-25.03863821
1693,2016/06/29 05:02:00,0,-22.94688042
1694,2016/06/29 05:12:00,0,-20.86483424
1695,2016/06/29 05:22:00,0,-18.79327073
1696,2016/06/29 05:32:00,0,-16.73299953
1697,2016/06/29 05:42:00,0,-14.68487361
1698,2016/06/29 05:52:00,0,-12.64979475
1771,2016/06/29 18:02:00,0,-12.43314218
1772,2016/06/29 18:12:00,0,-14.46682424
1773,2016/06/29 18:22:00,0,-16.51365101
1774,2016/06/29 18:32:00,0,-18.57271443
1775,2016/06/29 18:42:00,0,-20.64315561
1776,2016/06/29 18:52:00,0,-22.72415998
1777,2016/06/29 19:02:00,0,-24.81495119
1778,2016/06/29 19:12:00,0,-26.91478642
1779,2016/06/29 19:22:00,0,-29.02295098
1780,2016/06/29 19:32:00,0,-31.13875292
1781,2016/06/29 19:42:00,0,-33.2615173
1782,2016/06/29 19:52:00,0,-35.39058016
1783,2016/06/29 20:02:00,0,-37.52528175
1784,2016/06/29 20:12:00,0,-39.66495874
1785,2016/06/29 20:22:00,0,-41.8089359
1786,2016/06/29 20:32:00,0,-43.95651461
1787,2016/06/29 20:42:00,0,-46.10696036
1788,2016/06/29 20:52:00,0,-48.25948627
1789,2016/06/29 21:02:00,0,-50.41323201
1790,2016/06/29 21:12:00,0,-52.56723626
1791,2016/06/29 21:22:00,0,-54.72039984
1792,2016/06/29 21:32:00,0,-56.87143523
1793,2016/06/29 21:42:00,0,-59.01879615
1794,2016/06/29 21:52:00,0,-61.16057789
1795,2016/06/29 22:02:00,0,-63.2943703
1796,2016/06/29 22:12:00,0,-65.41704015
1797,2016/06/29 22:22:00,0,-67.52439636
1798,2016/06/29 22:32:00,0,-69.61066262
1799,2016/06/29 22:42:00,0,-71.66762113
1800,2016/06/29 22:52:00,0,-73.6831799
1801,2016/06/29 23:02:00,0,-75.63890703
1802,2016/06/29 23:12:00,0,-77.50570489
1803,2016/06/29 23:22:00,0,-79.23626854
1804,2016/06/29 23:32:00,0,-80.75291872
1805,2016/06/29 23:42:00,0,-81.93332605
1806,2016/06/29 23:52:00,0,-82.61392089
1807,2016/06/30 00:02:00,0,-82.65414898
1808,2016/06/30 00:12:00,0,-82.0442695
1809,2016/06/30 00:22:00,0,-80.91446298
1810,2016/06/30 00:32:00,0,-79.43051091
1811,2016/06/30 00:42:00,0,-77.72060093
1812,2016/06/30 00:52:00,0,-75.86704943
1813,2016/06/30 01:02:00,0,-73.92005305
1814,2016/06/30 01:12:00,0,-71.91040687
1815,2016/06/30 01:22:00,0,-69.85754068
1816,2016/06/30 01:32:00,0,-67.77414692
1817,2016/06/30 01:42:00,0,-65.66881562
1818,2016/06/30 01:52:00,0,-63.54756103
1819,2016/06/30 02:02:00,0,-61.4147307
1820,2016/06/30 02:12:00,0,-59.27356362
1821,2016/06/30 02:22:00,0,-57.12654232
1822,2016/06/30 02:32:00,0,-54.97562315
1823,2016/06/30 02:42:00,0,-52.82238877
1824,2016/06/30 02:52:00,0,-50.66815302
1825,2016/06/30 03:02:00,0,-48.51403422
1826,2016/06/30 03:12:00,0,-46.36100757
1827,2016/06/30 03:22:00,0,-44.20994337
1828,2016/06/30 03:32:00,0,-42.06163557
1829,2016/06/30 03:42:00,0,-39.91682362
1830,2016/06/30 03:52:00,0,-37.77620868
1831,2016/06/30 04:02:00,0,-35.64046796
1832,2016/06/30 04:12:00,0,-33.51026497
1833,2016/06/30 04:22:00,0,-31.38625877
1834,2016/06/30 04:32:00,0,-29.26911174
1835,2016/06/30 04:42:00,0,-27.15949638
1836,2016/06/30 04:52:00,0,-25.05810153
1837,2016/06/30 05:02:00,0,-22.965638
1838,2016/06/30 05:12:00,0,-20.88284422
1839,2016/06/30 05:22:00,0,-18.81049094
1840,2016/06/30 05:32:00,0,-16.74938726
1841,2016/06/30 05:42:00,0,-14.70038538
1842,2016/06/30 05:52:00,0,-12.66438613
1915,2016/06/30 18:02:00,0,-12.36516908
1916,2016/06/30 18:12:00,0,-14.39922878
1917,2016/06/30 18:22:00,0,-16.44642632
1918,2016/06/30 18:32:00,0,-18.50585241
1919,2016/06/30 18:42:00,0,-20.57664692
1920,2016/06/30 18:52:00,0,-22.65799406
1921,2016/06/30 19:02:00,0,-24.7491162
1922,2016/06/30 19:12:00,0,-26.84926918
1923,2016/06/30 19:22:00,0,-28.95773688
1924,2016/06/30 19:32:00,0,-31.07382578
1925,2016/06/30 19:42:00,0,-33.19685924
1926,2016/06/30 19:52:00,0,-35.32617136
1927,2016/06/30 20:02:00,0,-37.4611002
1928,2016/06/30 20:12:00,0,-39.60097993
1929,2016/06/30 20:22:00,0,-41.74513246
1930,2016/06/30 20:32:00,0,-43.89285581
1931,2016/06/30 20:42:00,0,-46.04341152
1932,2016/06/30 20:52:00,0,-48.19600808
1933,2016/06/30 21:02:00,0,-50.34977961
1934,2016/06/30 21:12:00,0,-52.5037582
1935,2016/06/30 21:22:00,0,-54.65683666
1936,2016/06/30 21:32:00,0,-56.80771785
1937,2016/06/30 21:42:00,0,-58.9548437
1938,2016/06/30 21:52:00,0,-61.09629516
1939,2016/06/30 22:02:00,0,-63.22964452
1940,2016/06/30 22:12:00,0,-65.35173714
1941,2016/06/30 22:22:00,0,-67.45835621
1942,2016/06/30 22:32:00,0,-69.54369546
1943,2016/06/30 22:42:00,0,-71.59950483
1944,2016/06/30 22:52:00,0,-73.61366455
1945,2016/06/30 23:02:00,0,-75.56773917
1946,2016/06/30 23:12:00,0,-77.43270323
1947,2016/06/30 23:22:00,0,-79.1615279
1948,2016/06/30 23:32:00,0,-80.67729573
1949,2016/06/30 23:42:00,0,-81.8593576
1950,2016/06/30 23:52:00,0,-82.54665272
1951,2016/07/01 00:02:00,0,-82.59972402
1952,2016/07/01 00:12:00,0,-82.00590378
1953,2016/07/01 00:22:00,0,-80.89102613
1954,2016/07/01 00:32:00,0,-79.41887327
1955,2016/07/01 00:42:00,0,-77.71770224
1956,2016/07/01 00:52:00,0,-75.87052771
1957,2016/07/01 01:02:00,0,-73.92820937
1958,2016/07/01 01:12:00,0,-71.92203277
1959,2016/07/01 01:22:00,0,-69.87176664
1960,2016/07/01 01:32:00,0,-67.79033489
1961,2016/07/01 01:42:00,0,-65.68648702
1962,2016/07/01 01:52:00,0,-63.566349
1963,2016/07/01 02:02:00,0,-61.4343481
1964,2016/07/01 02:12:00,0,-59.29378126
1965,2016/07/01 02:22:00,0,-57.14717392
1966,2016/07/01 02:32:00,0,-54.99651465
1967,2016/07/01 02:42:00,0,-52.84341065
1968,2016/07/01 02:52:00,0,-50.68919474
1969,2016/07/01 03:02:00,0,-48.53499998
1970,2016/07/01 03:12:00,0,-46.38181316
1971,2016/07/01 03:22:00,0,-44.23051376
1972,2016/07/01 03:32:00,0,-42.08190301
1973,2016/07/01 03:42:00,0,-39.93672611
1974,2016/07/01 03:52:00,0,-37.79568883
1975,2016/07/01 04:02:00,0,-35.659472
1976,2016/07/01 04:12:00,0,-33.52874194
1977,2016/07/01 04:22:00,0,-31.4041599
1978,2016/07/01 04:32:00,0,-29.28638985
1979,2016/07/01 04:42:00,0,-27.17610545
1980,2016/07/01 04:52:00,0,-25.07399625
1981,2016/07/01 05:02:00,0,-22.98077346
1982,2016/07/01 05:12:00,0,-20.89717558
1983,2016/07/01 05:22:00,0,-18.82397311
1984,2016/07/01 05:32:00,0,-16.7619747
1985,2016/07/01 05:42:00,0,-14.71203185
1986,2016/07/01 05:52:00,0,-12.67504446
2059,2016/07/01 18:02:00,0,-12.29479652
2060,2016/07/01 18:12:00,0,-14.32931446
2061,2016/07/01 18:22:00,0,-16.37695988
2062,2016/07/01 18:32:00,0,-18.43682225
2063,2016/07/01 18:42:00,0,-20.50804021
2064,2016/07/01 18:52:00,0,-22.58979671
2065,2016/07/01 19:02:00,0,-24.68131281
2066,2016/07/01 19:12:00,0,-26.78184293
2067,2016/07/01 19:22:00,0,-28.89066944
2068,2016/07/01 19:32:00,0,-31.00709712
2069,2016/07/01 19:42:00,0,-33.13044747
2070,2016/07/01 19:52:00,0,-35.26005246
2071,2016/07/01 20:02:00,0,-37.39524773
2072,2016/07/01 20:12:00,0,-39.53536466
2073,2016/07/01 20:22:00,0,-41.6797219
2074,2016/07/01 20:32:00,0,-43.82761367
2075,2016/07/01 20:42:00,0,-45.97829703
2076,2016/07/01 20:52:00,0,-48.13097513
2077,2016/07/01 21:02:00,0,-50.28477575
2078,2016/07/01 21:12:00,0,-52.4387233
2079,2016/07/01 21:22:00,0,-54.59170136
2080,2016/07/01 21:32:00,0,-56.7424015
2081,2016/07/01 21:42:00,0,-58.88925186
2082,2016/07/01 21:52:00,0,-61.0303164
2083,2016/07/01 22:02:00,0,-63.16314649
2084,2016/07/01 22:12:00,0,-65.28456167
2085,2016/07/01 22:22:00,0,-67.39031357
2086,2016/07/01 22:32:00,0,-69.47455814
2087,2016/07/01 22:42:00,0,-71.52900246
2088,2016/07/01 22:52:00,0,-73.54148465
2089,2016/07/01 23:02:00,0,-75.49354623
2090,2016/07/01 23:12:00,0,-77.35620869
2091,2016/07/01 23:22:00,0,-79.08268991
2092,2016/07/01 23:32:00,0,-80.59681221
2093,2016/07/01 23:42:00,0,-81.77963096
2094,2016/07/01 23:52:00,0,-82.47275018
2095,2016/07/02 00:02:00,0,-82.53813854
2096,2016/07/02 00:12:00,0,-81.96043339
2097,2016/07/02 00:22:00,0,-80.86096853
2098,2016/07/02 00:32:00,0,-79.40122946
2099,2016/07/02 00:42:00,0,-77.70936905
2100,2016/07/02 00:52:00,0,-75.86904732
2101,2016/07/02 01:02:00,0,-73.93178709
2102,2016/07/02 01:12:00,0,-71.92937944
2103,2016/07/02 01:22:00,0,-69.88194834
2104,2016/07/02 01:32:00,0,-67.80266292
2105,2016/07/02 01:42:00,0,-65.70044292
2106,2016/07/02 01:52:00,0,-63.58153421
2107,2016/07/02 02:02:00,0,-61.45045004
2108,2016/07/02 02:12:00,0,-59.31055008
2109,2016/07/02 02:22:00,0,-57.1644063
2110,2016/07/02 02:32:00,0,-55.01404233
2111,2016/07/02 02:42:00,0,-52.86109218
2112,2016/07/02 02:52:00,0,-50.70690936
2113,2016/07/02 03:02:00,0,-48.55264311
2114,2016/07/02 03:12:00,0,-46.39929293
2115,2016/07/02 03:22:00,0,-44.24774838
2116,2016/07/02 03:32:00,0,-42.09881873
2117,2016/07/02 03:42:00,0,-39.95325556
2118,2016/07/02 03:52:00,0,-37.81176974
2119,2016/07/02 04:02:00,0,-35.67504613
2120,2016/07/02 04:12:00,0,-33.54375423
2121,2016/07/02 04:22:00,0.01,-31.41855773
2122,2016/07/02 04:32:00,0,-29.30012246
2123,2016/07/02 04:42:00,0,-27.18912341
2124,2016/07/02 04:52:00,0,-25.08625104
2125,2016/07/02 05:02:00,0.01,-22.99221706
2126,2016/07/02 05:12:00,0.01,-20.90776014
2127,2016/07/02 05:22:00,0.01,-18.83365068
2128,2016/07/02 05:32:00,0,-16.7706969
2129,2016/07/02 05:42:00,0.01,-14.71974968
2130,2016/07/02 05:52:00,0,-12.68170803
2203,2016/07/02 18:02:00,0,-12.22210299
2204,2016/07/02 18:12:00,0,-14.25715937
2205,2016/07/02 18:22:00,0,-16.30532931
2206,2016/07/02 18:32:00,0,-18.36570106
2207,2016/07/02 18:42:00,0,-20.43741204
2208,2016/07/02 18:52:00,0,-22.51964389
2209,2016/07/02 19:02:00,0,-24.61161631
2210,2016/07/02 19:12:00,0,-26.71258225
2211,2016/07/02 19:22:00,0,-28.82182246
2212,2016/07/02 19:32:00,0,-30.93863993
2213,2016/07/02 19:42:00,0,-33.06235411
2214,2016/07/02 19:52:00,0,-35.19229466
2215,2016/07/02 20:02:00,0,-37.32779455
2216,2016/07/02 20:12:00,0,-39.46818207
2217,2016/07/02 20:22:00,0,-41.61277224
2218,2016/07/02 20:32:00,0,-43.76085501
2219,2016/07/02 20:42:00,0,-45.91168243
2220,2016/07/02 20:52:00,0,-48.06445162
2221,2016/07/02 21:02:00,0,-50.21828316
2222,2016/07/02 21:12:00,0,-52.37219278
2223,2016/07/02 21:22:00,0,-54.5250535
2224,2016/07/02 21:32:00,0,-56.67554398
2225,2016/07/02 21:42:00,0,-58.82207654
2226,2016/07/02 21:52:00,0,-60.96269555
2227,2016/07/02 22:02:00,0,-63.09492805
2228,2016/07/02 22:12:00,0,-65.21556341
2229,2016/07/02 22:22:00,0,-67.3203159
2230,2016/07/02 22:32:00,0,-69.40329594
2231,2016/07/02 22:42:00,0,-71.45615738
2232,2016/07/02 22:52:00,0,-73.4666822
2233,2016/07/02 23:02:00,0,-75.41637013
2234,2016/07/02 23:12:00,0,-77.27626544
