Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,W01,6,1,152.134154,-30.091017,2015/06/09 23:43:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2015/06/10 03:27:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2015/06/09 19:07:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2015/06/10 00:38:00
PL,Paddysland,SP01,11,1,152.250767,-30.070977,2015/06/09 18:31:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2015/06/09 21:37:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2015/06/11 04:39:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/06/12 02:14:00
PL,Paddysland,SP05,9,1,152.239509,-30.03757,2015/06/11 19:49:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2015/06/12 04:05:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2015/06/13 05:25:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2015/06/13 01:08:00
PL,Paddysland,B13,8,1,152.250721,-30.074394,2015/06/14 04:55:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2015/06/13 20:00:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2015/06/13 19:11:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2015/06/14 02:53:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2015/06/13 20:01:00
PL,Paddysland,SP01,9,1,152.250767,-30.070977,2015/06/14 21:30:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2015/06/14 20:26:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2015/06/15 02:56:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2015/06/14 20:52:00
PL,Paddysland,SP04,9,1,152.241509,-30.046721,2015/06/15 01:32:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2015/06/14 19:15:00
PL,Paddysland,W02,9,1,152.142073,-30.09163,2015/06/14 21:09:00
PL,Paddysland,SP04,9,1,152.241509,-30.046721,2015/06/15 01:35:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2015/06/15 19:48:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2015/06/15 21:33:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2015/06/15 20:56:00
PL,Paddysland,MG01,11,1,152.165443,-30.079649,2015/06/17 01:49:00
PL,Paddysland,B13,11,1,152.250721,-30.074394,2015/06/16 19:54:00
PL,Paddysland,B10,4,1,152.233846,-30.077107,2015/06/18 01:11:00
PL,Paddysland,SP05,6,1,152.239509,-30.03757,2015/06/18 03:33:00
PL,Paddysland,SP05,7,1,152.239509,-30.03757,2015/06/18 02:13:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2015/06/18 03:03:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2015/06/18 22:56:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/06/18 20:53:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2015/06/18 22:40:00
PL,Paddysland,SP04,8,1,152.241509,-30.046721,2015/06/18 22:00:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2015/06/19 00:49:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2015/06/19 19:49:00
PL,Paddysland,B10,0,1,152.233846,-30.077107,2015/06/20 04:24:00
PL,Paddysland,W02,1,1,152.142073,-30.09163,2015/06/21 03:50:00
PL,Paddysland,W02,1,1,152.142073,-30.09163,2015/06/21 03:52:00
PL,Paddysland,SP02,2,1,152.249853,-30.062331,2015/06/21 00:21:00
PL,Paddysland,B13,4,1,152.250721,-30.074394,2015/06/21 22:27:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2015/06/21 20:18:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2015/06/21 18:59:00
PL,Paddysland,B03,-1,1,152.17858,-30.083012,2015/06/22 00:36:00
PL,Paddysland,B08,2,1,152.215771,-30.08434,2015/06/22 01:18:00
PL,Paddysland,B02,4,1,152.171801,-30.07941,2015/06/23 05:25:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2015/06/23 01:56:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2015/06/23 01:56:00
PL,Paddysland,W07,5,1,152.186948,-30.094931,2015/06/24 03:04:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/06/23 21:11:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/06/23 22:15:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2015/06/25 05:05:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2015/06/24 20:17:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2015/06/26 02:21:00
PL,Paddysland,W02,2,1,152.142073,-30.09163,2015/06/27 04:10:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2015/06/27 02:08:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2015/06/27 20:10:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2015/06/27 22:31:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2015/06/27 22:31:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2015/06/27 23:32:00
PL,Paddysland,SP04,8,1,152.241509,-30.046721,2015/06/28 00:02:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2015/06/29 00:01:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2015/06/28 23:41:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2015/06/29 00:30:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2015/06/28 21:44:00
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2015/06/29 05:40:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2015/06/29 21:46:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2015/06/29 23:22:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2015/06/29 20:49:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2015/06/29 20:48:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2015/06/29 22:26:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2015/06/29 21:00:00
PL,Paddysland,SP01,8,1,152.250767,-30.070977,2015/06/29 21:23:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2015/07/01 00:56:00
PL,Paddysland,W05,8,1,152.17035,-30.099242,2015/07/01 01:53:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2015/07/01 03:54:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2015/07/01 03:02:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2015/07/02 04:37:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2015/07/03 19:07:00
PL,Paddysland,B05,1,1,152.195489,-30.093553,2015/07/04 00:33:00
PL,Paddysland,W01,1,1,152.134154,-30.091017,2015/07/04 03:09:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/07/03 18:43:00
PL,Paddysland,W03,4,1,152.151558,-30.093735,2015/07/03 20:48:00
PL,Paddysland,SP04,3,1,152.241509,-30.046721,2015/07/04 03:58:00
PL,Paddysland,B01,-1,1,152.165631,-30.073864,2015/07/05 05:01:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2015/07/05 01:18:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2015/07/05 02:20:00
PL,Paddysland,B08,2,1,152.215771,-30.08434,2015/07/05 04:03:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2015/07/06 01:14:00
PL,Paddysland,W05,5,1,152.17035,-30.099242,2015/07/06 04:48:00
PL,Paddysland,W05,6,1,152.17035,-30.099242,2015/07/06 02:31:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2015/07/06 03:24:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2015/07/06 01:58:00
PL,Paddysland,W05,7,1,152.17035,-30.099242,2015/07/05 23:42:00
PL,Paddysland,B03,1,1,152.17858,-30.083012,2015/07/05 23:19:00
PL,Paddysland,W05,7,1,152.17035,-30.099242,2015/07/05 23:05:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2015/07/06 02:22:00
PL,Paddysland,W06,3,1,152.178073,-30.098792,2015/07/06 03:43:00
PL,Paddysland,W02,3,1,152.142073,-30.09163,2015/07/06 02:17:00
PL,Paddysland,W01,3,1,152.134154,-30.091017,2015/07/06 01:36:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2015/07/06 03:23:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2015/07/06 03:39:00
PL,Paddysland,W01,2,1,152.134154,-30.091017,2015/07/07 03:50:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2015/07/07 01:04:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2015/07/07 23:56:00
PL,Paddysland,B11,1,1,152.238082,-30.072195,2015/07/08 00:53:00
PL,Paddysland,B10,-2,1,152.233846,-30.077107,2015/07/08 02:40:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2015/07/08 03:19:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2015/07/09 01:01:00
PL,Paddysland,W01,1,1,152.134154,-30.091017,2015/07/09 04:06:00
PL,Paddysland,W02,6,1,152.142073,-30.09163,2015/07/08 19:00:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2015/07/08 19:45:00
PL,Paddysland,W07,1,1,152.186948,-30.094931,2015/07/09 04:15:00
PL,Paddysland,W07,1,1,152.186948,-30.094931,2015/07/09 04:16:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2015/07/08 19:16:00
PL,Paddysland,W07,1,1,152.186948,-30.094931,2015/07/09 04:04:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2015/07/09 03:13:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2015/07/08 19:58:00
PL,Paddysland,SP04,4,1,152.241509,-30.046721,2015/07/09 04:18:00
PL,Paddysland,W06,5,1,152.178073,-30.098792,2015/07/11 01:42:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2015/07/11 05:57:00
PL,Paddysland,B05,7,1,152.195489,-30.093553,2015/07/10 20:51:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2015/07/11 20:50:00
PL,Paddysland,B10,6,1,152.233846,-30.077107,2015/07/11 19:37:00
PL,Paddysland,MG02,1,1,152.161326,-30.088263,2015/07/15 03:41:00
PL,Paddysland,B08,1,1,152.215771,-30.08434,2015/07/14 22:14:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2015/07/14 18:43:00
PL,Paddysland,W06,4,1,152.178073,-30.098792,2015/07/14 19:41:00
PL,Paddysland,W02,1,1,152.142073,-30.09163,2015/07/14 21:52:00
PL,Paddysland,W01,0,1,152.134154,-30.091017,2015/07/15 03:59:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2015/07/15 23:41:00
PL,Paddysland,B12,0,1,152.244376,-30.068168,2015/07/16 02:28:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2015/07/15 22:20:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2015/07/15 19:46:00
PL,Paddysland,B01,3,1,152.165631,-30.073864,2015/07/15 20:42:00
PL,Paddysland,MG01,0,1,152.165443,-30.079649,2015/07/16 01:52:00
PL,Paddysland,W01,0,1,152.134154,-30.091017,2015/07/16 03:03:00
PL,Paddysland,MG01,-1,1,152.165443,-30.079649,2015/07/16 03:22:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2015/07/15 18:46:00
PL,Paddysland,SP02,3,1,152.249853,-30.062331,2015/07/15 23:05:00
PL,Paddysland,W06,-1,1,152.178073,-30.098792,2015/07/16 23:55:00
PL,Paddysland,B01,-2,1,152.165631,-30.073864,2015/07/16 23:19:00
PL,Paddysland,W07,-1,1,152.186948,-30.094931,2015/07/17 02:22:00
PL,Paddysland,W02,-1,1,152.142073,-30.09163,2015/07/17 02:03:00
PL,Paddysland,W06,3,1,152.178073,-30.098792,2015/07/19 05:18:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/07/19 20:16:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2015/07/19 20:24:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2015/07/19 20:02:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/07/19 20:19:00
PL,Paddysland,B06,7,1,152.203984,-30.09547,2015/07/20 21:19:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2015/07/21 22:20:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2015/07/22 03:29:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2015/07/22 02:12:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2015/07/22 18:47:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/07/22 21:27:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/07/22 23:19:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2015/07/23 22:06:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2015/07/23 19:09:00
PL,Paddysland,SP05,8,1,152.239509,-30.03757,2015/07/24 04:52:00
PL,Paddysland,W06,8,1,152.178073,-30.098792,2015/07/24 07:08:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2015/07/25 04:40:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2015/07/25 03:51:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2015/07/26 01:07:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2015/07/26 03:29:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2015/07/25 19:13:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2015/07/25 19:06:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2015/07/26 01:40:00
PL,Paddysland,W06,5,1,152.178073,-30.098792,2015/07/27 05:51:00
PL,Paddysland,MG01,-2,1,152.165443,-30.079649,2015/07/28 03:27:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2015/07/27 18:51:00
PL,Paddysland,B12,-2,1,152.244376,-30.068168,2015/07/28 01:23:00
PL,Paddysland,W01,-1,1,152.134154,-30.091017,2015/07/29 03:35:00
PL,Paddysland,SP01,4,1,152.250767,-30.070977,2015/07/28 20:22:00
PL,Paddysland,SP02,2,1,152.249853,-30.062331,2015/07/29 01:50:00
PL,Paddysland,W07,-1,1,152.186948,-30.094931,2015/07/29 03:03:00
PL,Paddysland,W04,3,1,152.1604,-30.094878,2015/07/28 22:15:00
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2015/07/29 19:03:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2015/07/29 19:33:00
PL,Paddysland,MG02,6,1,152.161326,-30.088263,2015/07/29 21:53:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2015/07/29 20:32:00
PL,Paddysland,W01,3,1,152.134154,-30.091017,2015/07/30 01:35:00
PL,Paddysland,SP01,4,1,152.250767,-30.070977,2015/07/30 03:57:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2015/07/30 00:30:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2015/07/30 04:26:00
PL,Paddysland,W02,5,1,152.142073,-30.09163,2015/07/29 20:53:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2015/07/30 03:59:00
PL,Paddysland,B05,4,1,152.195489,-30.093553,2015/07/30 23:09:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2015/07/30 23:04:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/07/30 23:56:00
PL,Paddysland,B13,6,1,152.250721,-30.074394,2015/07/31 02:20:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2015/07/30 23:59:00
PL,Paddysland,W01,3,1,152.134154,-30.091017,2015/08/01 03:59:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2015/07/31 22:16:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2015/07/31 23:10:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2015/07/31 22:31:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2015/08/01 03:54:00
PL,Paddysland,SP05,8,1,152.239509,-30.03757,2015/07/31 22:06:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2015/07/31 21:22:00
PL,Paddysland,B12,3,1,152.244376,-30.068168,2015/08/01 03:58:00
PL,Paddysland,B04,5,1,152.186567,-30.089872,2015/08/01 23:24:00
PL,Paddysland,SP04,10,1,152.241509,-30.046721,2015/08/02 05:42:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/08/02 00:35:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2015/08/01 22:46:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/08/02 00:34:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2015/08/01 19:37:00
PL,Paddysland,B02,5,1,152.171801,-30.07941,2015/08/03 05:55:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2015/08/03 06:13:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2015/08/04 20:34:00
PL,Paddysland,SP02,1,1,152.249853,-30.062331,2015/08/05 00:24:00
PL,Paddysland,W06,2,1,152.178073,-30.098792,2015/08/04 23:53:00
PL,Paddysland,B10,1,1,152.233846,-30.077107,2015/08/06 03:37:00
PL,Paddysland,MG02,6,1,152.161326,-30.088263,2015/08/05 19:16:00
PL,Paddysland,W06,3,1,152.178073,-30.098792,2015/08/06 20:31:00
PL,Paddysland,SP04,1,1,152.241509,-30.046721,2015/08/07 04:46:00
PL,Paddysland,SP02,2,1,152.249853,-30.062331,2015/08/06 23:26:00
PL,Paddysland,SP02,2,1,152.249853,-30.062331,2015/08/06 21:45:00
PL,Paddysland,B03,0,1,152.17858,-30.083012,2015/08/07 22:50:00
PL,Paddysland,W01,-1,1,152.134154,-30.091017,2015/08/08 04:13:00
PL,Paddysland,SP01,1,1,152.250767,-30.070977,2015/08/08 04:08:00
PL,Paddysland,B13,5,1,152.250721,-30.074394,2015/08/07 23:20:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2015/08/07 19:15:00
PL,Paddysland,B01,0,1,152.165631,-30.073864,2015/08/07 22:29:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2015/08/08 21:06:00
PL,Paddysland,W01,1,1,152.134154,-30.091017,2015/08/09 03:39:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2015/08/09 00:09:00
PL,Paddysland,W06,3,1,152.178073,-30.098792,2015/08/09 00:28:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2015/08/10 00:49:00
PL,Paddysland,W05,4,1,152.17035,-30.099242,2015/08/10 06:48:00
PL,Paddysland,W06,5,1,152.178073,-30.098792,2015/08/09 23:40:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2015/08/09 20:22:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2015/08/10 19:27:00
PL,Paddysland,W04,7,1,152.1604,-30.094878,2015/08/12 05:46:00
PL,Paddysland,SP04,9,1,152.241509,-30.046721,2015/08/12 05:35:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2015/08/11 19:27:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2015/08/13 19:46:00
PL,Paddysland,W01,2,1,152.134154,-30.091017,2015/08/14 03:39:00
PL,Paddysland,SP02,3,1,152.249853,-30.062331,2015/08/14 00:41:00
PL,Paddysland,B13,8,1,152.250721,-30.074394,2015/08/14 21:47:00
PL,Paddysland,SP04,4,1,152.241509,-30.046721,2015/08/15 05:25:00
PL,Paddysland,B03,-1,1,152.17858,-30.083012,2015/08/15 02:39:00
PL,Paddysland,MG01,1,1,152.165443,-30.079649,2015/08/15 01:06:00
PL,Paddysland,B06,0,1,152.203984,-30.09547,2015/08/15 06:14:00
PL,Paddysland,W01,1,1,152.134154,-30.091017,2015/08/15 04:51:00
PL,Paddysland,W05,11,1,152.17035,-30.099242,2015/08/14 19:25:00
PL,Paddysland,SP05,7,1,152.239509,-30.03757,2015/08/15 22:35:00
PL,Paddysland,W04,5,1,152.1604,-30.094878,2015/08/15 23:31:00
PL,Paddysland,W02,3,1,152.142073,-30.09163,2015/08/16 03:09:00
PL,Paddysland,SP05,6,1,152.239509,-30.03757,2015/08/15 22:33:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2015/08/15 23:23:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2015/08/15 21:43:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2015/08/16 00:34:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2015/08/17 03:23:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2015/08/16 19:47:00
PL,Paddysland,SP02,3,1,152.249853,-30.062331,2015/08/18 06:04:00
PL,Paddysland,SP02,3,1,152.249853,-30.062331,2015/08/18 06:11:00
PL,Paddysland,B06,3,1,152.203984,-30.09547,2015/08/18 02:35:00
PL,Paddysland,B06,3,1,152.203984,-30.09547,2015/08/18 02:41:00
PL,Paddysland,MG02,7,1,152.161326,-30.088263,2015/08/19 03:19:00
PL,Paddysland,W02,6,1,152.142073,-30.09163,2015/08/18 20:52:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2015/08/19 04:15:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2015/08/19 04:11:00
PL,Paddysland,B11,4,1,152.238082,-30.072195,2015/08/18 20:50:00
PL,Paddysland,B02,5,1,152.171801,-30.07941,2015/08/18 22:18:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2015/08/20 04:18:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2015/08/19 23:52:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2015/08/20 03:48:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2015/08/20 01:17:00
PL,Paddysland,SP04,9,1,152.241509,-30.046721,2015/08/19 20:42:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2015/08/19 21:03:00
PL,Paddysland,W06,4,1,152.178073,-30.098792,2015/08/20 06:36:00
PL,Paddysland,B02,12,1,152.171801,-30.07941,2015/08/19 19:10:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2015/08/20 20:34:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/08/22 03:03:00
PL,Paddysland,W02,9,1,152.142073,-30.09163,2015/08/22 06:18:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/08/22 04:07:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2015/08/22 03:16:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2015/08/22 20:08:00
PL,Paddysland,W04,12,1,152.1604,-30.094878,2015/08/22 21:55:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2015/08/23 00:37:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/08/22 23:02:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/08/23 00:22:00
PL,Paddysland,W02,13,1,152.142073,-30.09163,2015/08/22 20:15:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2015/08/23 03:48:00
PL,Paddysland,W02,14,1,152.142073,-30.09163,2015/08/23 20:22:00
PL,Paddysland,W02,14,1,152.142073,-30.09163,2015/08/23 20:19:00
PL,Paddysland,B10,2,1,152.233846,-30.077107,2015/08/26 01:14:00
PL,Paddysland,B03,1,1,152.17858,-30.083012,2015/08/26 03:59:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2015/08/25 23:57:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2015/08/26 21:24:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2015/08/26 22:43:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2015/08/26 22:43:00
PL,Paddysland,B13,12,1,152.250721,-30.074394,2015/08/26 21:29:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2015/08/27 02:00:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2015/08/28 20:15:00
PL,Paddysland,W01,2,1,152.134154,-30.091017,2015/08/29 02:50:00
PL,Paddysland,SP01,2,1,152.250767,-30.070977,2015/08/29 04:25:00
PL,Paddysland,W03,2,1,152.151558,-30.093735,2015/08/29 03:01:00
PL,Paddysland,W03,8,1,152.151558,-30.093735,2015/08/29 20:59:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2015/08/29 22:58:00
PL,Paddysland,B09,6,1,152.224771,-30.08284,2015/08/29 22:22:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2015/08/30 04:15:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2015/08/29 22:56:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/08/29 21:29:00
PL,Paddysland,B01,0,1,152.165631,-30.073864,2015/08/31 04:47:00
PL,Paddysland,W02,10,1,152.142073,-30.09163,2015/08/30 19:40:00
PL,Paddysland,SP01,4,1,152.250767,-30.070977,2015/08/31 02:29:00
PL,Paddysland,B09,4,1,152.224771,-30.08284,2015/08/31 00:51:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2015/08/31 20:43:00
PL,Paddysland,B13,10,1,152.250721,-30.074394,2015/08/31 20:50:00
PL,Paddysland,W01,3,1,152.134154,-30.091017,2015/09/01 04:11:00
PL,Paddysland,B03,1,1,152.17858,-30.083012,2015/09/01 01:56:00
PL,Paddysland,W02,2,1,152.142073,-30.09163,2015/09/02 03:29:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2015/09/01 19:52:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2015/09/01 23:13:00
PL,Paddysland,B03,-1,1,152.17858,-30.083012,2015/09/02 01:31:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2015/09/01 19:37:00
PL,Paddysland,B03,-1,1,152.17858,-30.083012,2015/09/02 03:05:00
PL,Paddysland,B10,-2,1,152.233846,-30.077107,2015/09/02 01:00:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2015/09/02 01:31:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2015/09/02 19:33:00
PL,Paddysland,W06,13,1,152.178073,-30.098792,2015/09/02 19:18:00
PL,Paddysland,MG01,7,1,152.165443,-30.079649,2015/09/03 01:45:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2015/09/03 04:29:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2015/09/04 00:00:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2015/09/05 04:13:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2015/09/04 19:48:00
PL,Paddysland,B13,8,1,152.250721,-30.074394,2015/09/04 23:30:00
PL,Paddysland,W02,11,1,152.142073,-30.09163,2015/09/04 19:34:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2015/09/05 04:13:00
PL,Paddysland,W02,11,1,152.142073,-30.09163,2015/09/04 19:31:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2015/09/05 04:13:00
PL,Paddysland,B13,10,1,152.250721,-30.074394,2015/09/04 21:09:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/09/04 21:29:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2015/09/05 21:27:00
PL,Paddysland,W03,8,1,152.151558,-30.093735,2015/09/05 22:30:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2015/09/05 20:49:00
PL,Paddysland,W03,8,1,152.151558,-30.093735,2015/09/05 22:14:00
PL,Paddysland,B02,9,1,152.171801,-30.07941,2015/09/07 06:08:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/09/07 21:05:00
PL,Paddysland,B01,5,1,152.165631,-30.073864,2015/09/08 02:51:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/09/07 20:48:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/09/07 21:41:00
